"Order_ID","Order_Date","Shipment_ID","Shipment_Date","Tax_Calculated_Date (UTC)","Posted_Date","Marketplace","Merchant_ID","Fulfillment","ASIN","SKU","Transaction_Type","Tax_Collection_Model","Tax_Collection_Responsible_Party","Product_Tax_Code","Quantity","Currency","Buyer_Exemption_Code","Buyer_Exemption_Domain","Buyer_Exemption_Certificate_Id","Display_Price","Display_Price_Tax_Inclusive","TaxExclusive_Selling_Price","Total_Tax","Total_Tax_Collected_By_Amazon","Financial_Component","Ship_From_City","Ship_From_State","Ship_From_Country","Ship_From_Postal_Code","Ship_From_Tax_Location_Code","Ship_To_City","Ship_To_State","Ship_To_Country","Ship_To_Postal_Code","Ship_To_Location_Code","Taxed_Location_Code","Tax_Address_Role","Jurisdiction_Level","Jurisdiction_Name","Display_Promo_Amount","Display_Promo_Tax_Inclusive","isPromoApplied","postPromoTaxableBasis","prePromoTaxableBasis","Promo_Amount_Basis","Promo_ID_Domain","promoAmountTax","Promotion_Identifier","Promo_Rule_Reason_Code","Promo_Tax_Price_Type","Tax_Amount","Tax_Amount_Collected_By_Amazon","Taxed_Jurisdiction_Tax_Rate","Tax_Category","Tax_Type","Tax_Calculation_Reason_Code","NonTaxable_Amount","Taxable_Amount",
"111-9316073-3801036","2024-03-02+00:00","GBwx4HcHk","2024-03-02+00:00","2024-03-02+00:34:46","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","Ruskin","FL","US","33570","100570000","SARASOTA","FL","US","34240-1208","101150000","101150000","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","17.99","0.00",
"111-9316073-3801036","2024-03-02+00:00","GBwx4HcHk","2024-03-02+00:00","2024-03-02+00:34:46","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","Ruskin","FL","US","33570","100570000","SARASOTA","FL","US","34240-1208","101150000","101150000","ShipTo","County","SARASOTA",,,,,,,,,,,,,"0.18","0.01","Tax","Local Sales and Use Tax (Discretionary Sales Surtax)","Taxable","0.00","17.99",
"111-9316073-3801036","2024-03-02+00:00","GBwx4HcHk","2024-03-02+00:00","2024-03-02+00:34:46","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","Ruskin","FL","US","33570","100570000","SARASOTA","FL","US","34240-1208","101150000","101150000","ShipTo","District","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","17.99","0.00",
"111-6934934-1999458","2024-03-02+00:00","G7wFM3Tck","2024-03-02+00:00","2024-03-02+03:00:39","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99","0.00","1.26","OUR_PRICE","WILMINGTON","DE","US","19804-2052","080030000","SPRING LAKE","NC","US","28390-9258","340850000","340850000","ShipTo","State","NC",,,,,,,,,,,,,"0.86","0.0475","Tax","Sales and Use Tax","Taxable","0.00","17.99",
"111-6934934-1999458","2024-03-02+00:00","G7wFM3Tck","2024-03-02+00:00","2024-03-02+03:00:39","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","WILMINGTON","DE","US","19804-2052","080030000","SPRING LAKE","NC","US","28390-9258","340850000","340850000","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","17.99","0.00",
"111-6934934-1999458","2024-03-02+00:00","G7wFM3Tck","2024-03-02+00:00","2024-03-02+03:00:39","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","WILMINGTON","DE","US","19804-2052","080030000","SPRING LAKE","NC","US","28390-9258","340850000","340850000","ShipTo","County","HARNETT",,,,,,,,,,,,,"0.40","0.0225","Tax","Local Sales and Use Tax","Taxable","0.00","17.99",
"111-6934934-1999458","2024-03-02+00:00","G7wFM3Tck","2024-03-02+00:00","2024-03-02+03:00:39","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","WILMINGTON","DE","US","19804-2052","080030000","SPRING LAKE","NC","US","28390-9258","340850000","340850000","ShipTo","District","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","17.99","0.00",
"113-3076811-3877818","2024-02-29+00:00","GfpHJs0jk","2024-03-02+00:00","2024-03-01+20:26:33","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99","0.00","1.03","OUR_PRICE","North Haven","CT","US","06473","070090000","STAMFORD","CT","US","06905-1826","070010480","070010480","ShipTo","State","CT",,,"Y","0.0","0.0","-1.80","PromotionIdAndCouponCode","0.00","14208017601:T0LMMN8K3X7UH7AB","Vendor Powered Coupons US","ReductionInTaxableBasis",,"1.03","0.0635","Tax","Sales and Use Tax","Taxable","0.00","16.19",
"113-3076811-3877818","2024-02-29+00:00","GfpHJs0jk","2024-03-02+00:00","2024-03-01+20:26:33","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","North Haven","CT","US","06473","070090000","STAMFORD","CT","US","06905-1826","070010480","070010480","ShipTo","City","NOT APPLICABLE",,,"Y","0.0","0.0","-1.80","PromotionIdAndCouponCode","0.00","14208017601:T0LMMN8K3X7UH7AB","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.00","0.0","Tax","","ZeroRated","16.19","0.00",
"113-3076811-3877818","2024-02-29+00:00","GfpHJs0jk","2024-03-02+00:00","2024-03-01+20:26:33","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","North Haven","CT","US","06473","070090000","STAMFORD","CT","US","06905-1826","070010480","070010480","ShipTo","County","NOT APPLICABLE",,,"Y","0.0","0.0","-1.80","PromotionIdAndCouponCode","0.00","14208017601:T0LMMN8K3X7UH7AB","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.00","0.0","Tax","","ZeroRated","16.19","0.00",
"113-3076811-3877818","2024-02-29+00:00","GfpHJs0jk","2024-03-02+00:00","2024-03-01+20:26:33","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","North Haven","CT","US","06473","070090000","STAMFORD","CT","US","06905-1826","070010480","070010480","ShipTo","District","NOT APPLICABLE",,,"Y","0.0","0.0","-1.80","PromotionIdAndCouponCode","0.00","14208017601:T0LMMN8K3X7UH7AB","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.00","0.0","Tax","","ZeroRated","16.19","0.00",
"114-9402655-9098643","2024-02-29+00:00","Gf164fcVk","2024-03-02+00:00","2024-03-02+03:03:18","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99","0.00","0.81","OUR_PRICE","Thornton","CO","US","80023-6622","060010470","PARKER","CO","US","80134-3331","060355439","060355439","ShipTo","State","CO",,,"Y","0.0","0.0","-1.80","PromotionIdAndCouponCode","0.00","14208017601:T0E6IYNNH47YWXAH","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.47","0.029","Tax","Sales and Use Tax","Taxable","0.00","16.19",
"114-9402655-9098643","2024-02-29+00:00","Gf164fcVk","2024-03-02+00:00","2024-03-02+03:03:18","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","Thornton","CO","US","80023-6622","060010470","PARKER","CO","US","80134-3331","060355439","060355439","ShipTo","City","NOT APPLICABLE",,,"Y","0.0","0.0","-1.80","PromotionIdAndCouponCode","0.00","14208017601:T0E6IYNNH47YWXAH","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.00","0.0","Tax","","ZeroRated","16.19","0.00",
"114-9402655-9098643","2024-02-29+00:00","Gf164fcVk","2024-03-02+00:00","2024-03-02+03:03:18","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","Thornton","CO","US","80023-6622","060010470","PARKER","CO","US","80134-3331","060355439","060355439","ShipTo","County","DOUGLAS",,,"Y","0.0","0.0","-1.80","PromotionIdAndCouponCode","0.00","14208017601:T0E6IYNNH47YWXAH","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.16","0.01","Tax","Local Sales and Use Tax","Taxable","0.00","16.19",
"114-9402655-9098643","2024-02-29+00:00","Gf164fcVk","2024-03-02+00:00","2024-03-02+03:03:18","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","Thornton","CO","US","80023-6622","060010470","PARKER","CO","US","80134-3331","060355439","060355439","ShipTo","District","REGIONAL TRANSPORTATION DISTRICT",,,"Y","0.0","0.0","-1.80","PromotionIdAndCouponCode","0.00","14208017601:T0E6IYNNH47YWXAH","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.16","0.01","Tax","Local Sales and Use Tax","Taxable","0.00","16.19",
"114-9402655-9098643","2024-02-29+00:00","Gf164fcVk","2024-03-02+00:00","2024-03-02+03:03:18","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","Thornton","CO","US","80023-6622","060010470","PARKER","CO","US","80134-3331","060355439","060355439","ShipTo","District","SCIENTIFIC AND CULTURAL FACILITIES DISTRICT",,,"Y","0.0","0.0","-1.80","PromotionIdAndCouponCode","0.00","14208017601:T0E6IYNNH47YWXAH","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.02","0.001","Tax","Local Sales and Use Tax","Taxable","0.00","16.19",
"113-2018554-8893810","2024-03-01+00:00","Gxlw8ZH1k","2024-03-02+00:00","2024-03-02+02:52:21","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99","0.00","1.30","OUR_PRICE","PONTIAC","MI","US","48342-1938","231251460","SIDNEY","OH","US","45365-3518","361492300","361492300","ShipTo","State","OH",,,,,,,,,,,,,"1.03","0.0575","Tax","Sales and Use Tax","Taxable","0.00","17.99",
"113-2018554-8893810","2024-03-01+00:00","Gxlw8ZH1k","2024-03-02+00:00","2024-03-02+02:52:21","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","PONTIAC","MI","US","48342-1938","231251460","SIDNEY","OH","US","45365-3518","361492300","361492300","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","17.99","0.00",
"113-2018554-8893810","2024-03-01+00:00","Gxlw8ZH1k","2024-03-02+00:00","2024-03-02+02:52:21","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","PONTIAC","MI","US","48342-1938","231251460","SIDNEY","OH","US","45365-3518","361492300","361492300","ShipTo","County","SHELBY",,,,,,,,,,,,,"0.27","0.015","Tax","Local Sales and Use Tax","Taxable","0.00","17.99",
"113-2018554-8893810","2024-03-01+00:00","Gxlw8ZH1k","2024-03-02+00:00","2024-03-02+02:52:21","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","PONTIAC","MI","US","48342-1938","231251460","SIDNEY","OH","US","45365-3518","361492300","361492300","ShipTo","District","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","17.99","0.00",
"112-7745761-9476222","2024-03-01+00:00","GqxqYQz9k","2024-03-02+00:00","2024-03-02+07:43:03","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99","0.00","1.55","OUR_PRICE","OAK CREEK","WI","US","53154","500790810","NORTH BELLMORE","NY","US","11710-2318","330590000","330590000","ShipTo","State","NY",,,,,,,,,,,,,"0.72","0.04","Tax","Sales and Compensating Use Tax","Taxable","0.00","17.99",
"112-7745761-9476222","2024-03-01+00:00","GqxqYQz9k","2024-03-02+00:00","2024-03-02+07:43:03","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","OAK CREEK","WI","US","53154","500790810","NORTH BELLMORE","NY","US","11710-2318","330590000","330590000","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","17.99","0.00",
"112-7745761-9476222","2024-03-01+00:00","GqxqYQz9k","2024-03-02+00:00","2024-03-02+07:43:03","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","OAK CREEK","WI","US","53154","500790810","NORTH BELLMORE","NY","US","11710-2318","330590000","330590000","ShipTo","County","NASSAU",,,,,,,,,,,,,"0.76","0.0425","Tax","Local Sales and Use Tax","Taxable","0.00","17.99",
"112-7745761-9476222","2024-03-01+00:00","GqxqYQz9k","2024-03-02+00:00","2024-03-02+07:43:03","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","OAK CREEK","WI","US","53154","500790810","NORTH BELLMORE","NY","US","11710-2318","330590000","330590000","ShipTo","District","METROPOLITAN COMMUTER TRANSPORTATION DISTRICT",,,,,,,,,,,,,"0.07","0.00375","Tax","Metropolitan Commuter Transportation District","Taxable","0.00","17.99",
"111-2458915-4408253","2024-03-02+00:00","GvpDCJz9k","2024-03-02+00:00","2024-03-02+08:24:51","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99","0.00","1.23","OUR_PRICE","EL PASO","TX","US","79928-7808","441418718","ALBUQUERQUE","NM","US","87123-1501","320010020","320010020","ShipTo","State","NM",,,"Y","0.0","0.0","-1.80","PromotionIdAndCouponCode","0.00","14208017601:T0C5NNEWYO4GC3A1","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.79","0.04875","Tax","Gross Receipts and Compensating Tax","Taxable","0.00","16.19",
"111-2458915-4408253","2024-03-02+00:00","GvpDCJz9k","2024-03-02+00:00","2024-03-02+08:24:51","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","EL PASO","TX","US","79928-7808","441418718","ALBUQUERQUE","NM","US","87123-1501","320010020","320010020","ShipTo","City","ALBUQUERQUE",,,"Y","0.0","0.0","-1.80","PromotionIdAndCouponCode","0.00","14208017601:T0C5NNEWYO4GC3A1","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.25","0.015625","Tax","Local Gross Receipts Tax","Taxable","0.00","16.19",
"111-2458915-4408253","2024-03-02+00:00","GvpDCJz9k","2024-03-02+00:00","2024-03-02+08:24:51","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","EL PASO","TX","US","79928-7808","441418718","ALBUQUERQUE","NM","US","87123-1501","320010020","320010020","ShipTo","County","BERNALILLO",,,"Y","0.0","0.0","-1.80","PromotionIdAndCouponCode","0.00","14208017601:T0C5NNEWYO4GC3A1","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.19","0.011875","Tax","Local Gross Receipts Tax","Taxable","0.00","16.19",
"111-2458915-4408253","2024-03-02+00:00","GvpDCJz9k","2024-03-02+00:00","2024-03-02+08:24:51","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","EL PASO","TX","US","79928-7808","441418718","ALBUQUERQUE","NM","US","87123-1501","320010020","320010020","ShipTo","District","NOT APPLICABLE",,,"Y","0.0","0.0","-1.80","PromotionIdAndCouponCode","0.00","14208017601:T0C5NNEWYO4GC3A1","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.00","0.0","Tax","","ZeroRated","16.19","0.00",
"111-0384087-6751429","2024-03-02+00:00","GhyM0kzFk","2024-03-02+00:00","2024-03-02+09:26:40","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99","0.00","1.69","OUR_PRICE","Beaumont","CA","US","92223-2684","470590000","SAN JOSE","CA","US","95125-2741","050853070","050853070","ShipTo","State","CA",,,,,,,,,,,,,"1.08","0.06","Tax","Sales and Use Tax","Taxable","0.00","17.99",
"111-0384087-6751429","2024-03-02+00:00","GhyM0kzFk","2024-03-02+00:00","2024-03-02+09:26:40","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","Beaumont","CA","US","92223-2684","470590000","SAN JOSE","CA","US","95125-2741","050853070","050853070","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","17.99","0.00",
"111-0384087-6751429","2024-03-02+00:00","GhyM0kzFk","2024-03-02+00:00","2024-03-02+09:26:40","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","Beaumont","CA","US","92223-2684","470590000","SAN JOSE","CA","US","95125-2741","050853070","050853070","ShipTo","County","SANTA CLARA",,,,,,,,,,,,,"0.23","0.0125","Tax","Local Sales and Use Tax","Taxable","0.00","17.99",
"111-0384087-6751429","2024-03-02+00:00","GhyM0kzFk","2024-03-02+00:00","2024-03-02+09:26:40","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","Beaumont","CA","US","92223-2684","470590000","SAN JOSE","CA","US","95125-2741","050853070","050853070","ShipTo","District","RETAIL TRANSACTIONS AND USE TAX (SCCR)",,,,,,,,,,,,,"0.02","0.00125","Tax","Local Sales and Use Tax","Taxable","0.00","17.99",
"111-0384087-6751429","2024-03-02+00:00","GhyM0kzFk","2024-03-02+00:00","2024-03-02+09:26:40","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","Beaumont","CA","US","92223-2684","470590000","SAN JOSE","CA","US","95125-2741","050853070","050853070","ShipTo","District","TRANSACTIONS AND USE TAX (JPBT)",,,,,,,,,,,,,"0.02","0.00125","Tax","Local Sales and Use Tax","Taxable","0.00","17.99",
"111-0384087-6751429","2024-03-02+00:00","GhyM0kzFk","2024-03-02+00:00","2024-03-02+09:26:40","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","Beaumont","CA","US","92223-2684","470590000","SAN JOSE","CA","US","95125-2741","050853070","050853070","ShipTo","District","TRANSACTIONS AND USE TAX (SJGT)",,,,,,,,,,,,,"0.05","0.0025","Tax","Local Sales and Use Tax","Taxable","0.00","17.99",
"111-0384087-6751429","2024-03-02+00:00","GhyM0kzFk","2024-03-02+00:00","2024-03-02+09:26:40","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","Beaumont","CA","US","92223-2684","470590000","SAN JOSE","CA","US","95125-2741","050853070","050853070","ShipTo","District","TRANSACTIONS AND USE TAX (SVTB)",,,,,,,,,,,,,"0.02","0.00125","Tax","Local Sales and Use Tax","Taxable","0.00","17.99",
"111-0384087-6751429","2024-03-02+00:00","GhyM0kzFk","2024-03-02+00:00","2024-03-02+09:26:40","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","Beaumont","CA","US","92223-2684","470590000","SAN JOSE","CA","US","95125-2741","050853070","050853070","ShipTo","District","TRANSACTIONS AND USE TAX (SVTS)",,,,,,,,,,,,,"0.09","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","17.99",
"111-0384087-6751429","2024-03-02+00:00","GhyM0kzFk","2024-03-02+00:00","2024-03-02+09:26:40","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","Beaumont","CA","US","92223-2684","470590000","SAN JOSE","CA","US","95125-2741","050853070","050853070","ShipTo","District","TRANSIT DISTRICT (SCCT)",,,,,,,,,,,,,"0.09","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","17.99",
"111-0384087-6751429","2024-03-02+00:00","GhyM0kzFk","2024-03-02+00:00","2024-03-02+09:26:40","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","Beaumont","CA","US","92223-2684","470590000","SAN JOSE","CA","US","95125-2741","050853070","050853070","ShipTo","District","TRANSPORTATION AUTHORITY (SCVT)",,,,,,,,,,,,,"0.09","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","17.99",
"113-5030077-4573062","2024-03-01+00:00","Gh09Gql0k","2024-03-02+00:00","2024-03-01+22:53:46","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99","0.00","1.13","OUR_PRICE","ROCHESTER","NY","US","14653-0002","330550000","FREEHOLD","NJ","US","07728-5376","310256559","310256559","ShipTo","State","NJ",,,"Y","0.0","0.0","-1.26","PromotionIdAndCouponCode","0.00","12490128101","Amazon Funded Discount US","NoReductionInTaxabaleBasis",,"1.13","0.06625","Tax","Sales and Use Tax","Taxable","0.00","17.09",
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Y","0.0","0.0","-0.90","PromotionIdAndCouponCode","0.00","14208017601:T0I53DY8YFSGIJAP","Vendor Powered Coupons US","ReductionInTaxableBasis",,,,,,,,,
"113-5030077-4573062","2024-03-01+00:00","Gh09Gql0k","2024-03-02+00:00","2024-03-01+22:53:46","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","ROCHESTER","NY","US","14653-0002","330550000","FREEHOLD","NJ","US","07728-5376","310256559","310256559","ShipTo","City","NOT APPLICABLE",,,"Y","0.0","0.0","-1.26","PromotionIdAndCouponCode","0.00","12490128101","Amazon Funded Discount US","NoReductionInTaxabaleBasis",,"0.00","0.0","Tax","","ZeroRated","17.09","0.00",
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Y","0.0","0.0","-0.90","PromotionIdAndCouponCode","0.00","14208017601:T0I53DY8YFSGIJAP","Vendor Powered Coupons US","ReductionInTaxableBasis",,,,,,,,,
"113-5030077-4573062","2024-03-01+00:00","Gh09Gql0k","2024-03-02+00:00","2024-03-01+22:53:46","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","ROCHESTER","NY","US","14653-0002","330550000","FREEHOLD","NJ","US","07728-5376","310256559","310256559","ShipTo","County","NOT APPLICABLE",,,"Y","0.0","0.0","-1.26","PromotionIdAndCouponCode","0.00","12490128101","Amazon Funded Discount US","NoReductionInTaxabaleBasis",,"0.00","0.0","Tax","","ZeroRated","17.09","0.00",
